TIME,AX_NEW,AY_NEW,AngACC_NEW
10.3508673141522,0.5641356913730986,0.48150074838217954,-4.9353891017325004
10.3517346283043,0.5658881603792516,0.4812545989501642,-4.945806954955558
10.3526019424565,0.5683151008781726,0.48126596510360603,-4.957669957533211
10.3534692566086,0.5732443744993295,0.4823021376781154,-4.974399530961405
10.3540767355875,0.578933598266998,0.4839369656193295,-4.99010772496496
10.3546842145664,0.589073231633037,0.4873593022470896,-5.013026874736682
10.3551488186336,0.600444462207788,0.4913458794140447,-5.034845008576103
10.3556134227007,0.6170962298824086,0.4970984672944002,-5.062170287764652
10.3562492986972,0.6482860813077442,0.5065145200933795,-5.101690409654606
10.3568851746938,0.6867899804297939,0.5130485847247122,-5.133410113650683
10.3572903937219,0.7074449421455419,0.5123640303355688,-5.1114461395577715
10.3576956127501,0.7227292729818829,0.5092321644487895,-5.053498488871081
10.3581008317782,0.7350578425837045,0.5059755096970557,-4.970959228850095
10.3585060508064,0.7455239501346116,0.5040780402621584,-4.871954824363585
10.35915298676,0.7605358723303631,0.5041140739528894,-4.691351511042134
10.3597999227135,0.7732839471295847,0.5067942685917264,-4.490554524678311
10.3608425465174,0.7849671511991188,0.5123542124356816,-4.128585862706648
10.3618851703213,0.7730029979723829,0.5072809733038877,-3.7379757425622886
10.3629277941252,0.7075647216998415,0.4691528217800825,-3.3557835354806285
10.3639704179291,0.636284189680147,0.41962514154209035,-3.093922239251852
10.365013041733,0.6567697957984869,0.41190165431883585,-3.0596231005666947
10.3660556655369,0.7296493191269876,0.4309657769908667,-3.1308281505671434
10.3670982893408,0.791857988874294,0.44713482010631506,-3.218569319481599
10.3681409131446,0.8156993414762976,0.4469000549275999,-3.3040383691824755
10.3689586685469,0.8163574036918766,0.43983024777396507,-3.381794988330361
10.3697764239492,0.8061896200752617,0.43028926482039076,-3.4508998374299518
10.3705941793515,0.7892197867707054,0.4207798221821609,-3.499945373143041
10.3714119347538,0.7741500020930202,0.4159531609030927,-3.519586715789649
10.3722296901561,0.7627733668909698,0.4163237469423561,-3.51788082153676
10.3730474455584,0.7535080073916983,0.41992796635653645,-3.52024784883417
10.3738652009606,0.7441282848939452,0.42490812685632834,-3.5372847093372837
10.3746829563629,0.7323132630251464,0.4290216237719842,-3.575639917201126
10.3755007117652,0.7181141894177224,0.43208910632289405,-3.6288769041031346
10.3763184671675,0.7018523759516756,0.43432270756255364,-3.681401597703898
10.376904305049,0.6891719249404353,0.43562779079720937,-3.7146301598780354
10.3774901429305,0.6760796418660417,0.4370357455736411,-3.7389586904318266
10.378075980812,0.6627176716213906,0.43862668738959043,-3.7538854126431187
10.3786618186935,0.6493867853069686,0.44046953710662123,-3.7599563336945994
10.3793309093468,0.6343419063431828,0.4428291792493465,-3.7577753860000644
10.38,0.6197627058996399,0.44531289597180546,-3.749569237348546
10.3806690906532,0.6057561850619038,0.4478274293483662,-3.7376091928907407
10.3813381813065,0.592521645486981,0.4502221906663601,-3.7248025181160718
10.3821855276314,0.5769996870282552,0.45302987339860507,-3.7089841903203524
10.3830328739563,0.5630309429492811,0.4555124917861601,-3.6940643252905265
10.3843241065852,0.5449168367060965,0.45873905321012315,-3.6731583890095383
10.385615339214,0.5310400191024589,0.46131570990795806,-3.65407535729846
10.3869065718429,0.521709223331982,0.4632679275087335,-3.6394568494149606
10.3881978044718,0.5173515498001089,0.46452251682794893,-3.6332149087866794
10.3894890371007,0.5180463454321226,0.46498394228432344,-3.636142290061167
10.3907802697296,0.5234264984620463,0.46464159330879473,-3.6485570144048443
10.3940363705425,0.5531959815894181,0.46090969595606635,-3.7174646413173336
10.3957829530267,0.5742006687842349,0.45790949396634006,-3.7722136786271103
10.3957829530268,0.5742006687856968,0.45790949396612757,-3.772213678631174
10.3967597832707,0.5874277082160151,0.45604125414945806,-3.8138386756255507
10.3977366135146,0.6006502627994278,0.4540518340314235,-3.859590324683437
10.3987134437585,0.6138409295367895,0.45178726827595705,-3.905922642663275
10.3996902740023,0.6271669571292321,0.448994270346852,-3.945109629527703
10.4019368639188,0.6580108251234215,0.4405772483651544,-3.9949134462882667
10.4041834538353,0.6854492706894364,0.431378731593095,-4.005463409775404
10.4064300437517,0.7069605955015213,0.42335073023208647,-4.002667855277901
10.4086766336682,0.7195823368566111,0.41860254524358065,-4.012540792703409
10.4093383168341,0.7217190269892189,0.41786334061918956,-4.017938649620948
10.41,0.723314956886146,0.4173425226949588,-4.022515486863394
10.4120358352862,0.7250068274024499,0.4170127816653217,-4.031718124745992
10.4140716705724,0.7217416683700069,0.4185055646226251,-4.040391769952824
10.4161075058587,0.7138090945921517,0.42147980844817795,-4.049808933190753
10.4181433411449,0.7029539146126662,0.4249082123079267,-4.056282479604827
10.4200776181121,0.690217334384609,0.4281948206955466,-4.055140879294116
10.4200776181122,0.6902173343839191,0.4281948206957077,-4.055140879293972
10.4255997570975,0.6594852599073048,0.4308973435214535,-4.024499306758524
10.4311218960829,0.6436858661789312,0.42402777865093416,-3.9916439844079408
10.4355609480414,0.6433286546603081,0.4128516224618062,-3.9719981321761386
10.44,0.6532649243558143,0.39900759549222725,-3.943590308807309
10.445664769029,0.6724824037078647,0.38044869861029473,-3.873633716853517
10.4513295380579,0.6842500270793663,0.3671973978752918,-3.79598475182203
10.4593561228975,0.6831201067526332,0.3586751756455418,-3.732546455491701
10.4673827077371,0.6692985752351824,0.3530568243860644,-3.7051545977453006
10.4686913538685,0.6661731666051989,0.3522562108902368,-3.703213430317876
10.47,0.6632632958455145,0.3512211418182734,-3.6996805993906947
10.4765432306573,0.6554161082272476,0.3428478640221394,-3.6528185147498093
10.4830864613146,0.661887775023801,0.3315720819792308,-3.5596331569644772
10.4915432306573,0.6860344453694728,0.31647111834637,-3.400995543261968
10.5,0.7122257977972697,0.30601800436851007,-3.2862463460859304
10.5122072218436,0.7414560263919053,0.2975439776605607,-3.233820439698702
10.5244144436872,0.7612304657309986,0.28807792306566843,-3.2001488922570336
10.5272072218436,0.7647343921874392,0.2855896987253677,-3.1902960327627743
10.53,0.7686412241001467,0.28267304309580876,-3.1728690699327315
10.5371232754645,0.7806149495105429,0.27399752912349884,-3.1059957940506226
10.5442465509291,0.7933469840912828,0.26520446372246875,-3.0320494020033903
10.5521232754645,0.8058187127552939,0.25636081275377676,-2.962258321546967
10.56,0.81330268607757,0.24874349158879663,-2.919766155619796
10.575,0.8170908803248828,0.2344219884621642,-2.8535590175931462
10.59,0.8176015000624235,0.21863289750351156,-2.73835274861439
10.605,0.8185463168730511,0.20320620369298487,-2.591924931177508
10.62,0.8213931990524758,0.18995961324419008,-2.4707968287500552
10.635,0.8257113823169787,0.17837822745275878,-2.375101277728727
10.65,0.8325619379747944,0.16736801122911252,-2.2771154546387486
10.665,0.8421336474357934,0.15689237896032432,-2.1742951093910343
10.68,0.8518307024223221,0.14700019088281083,-2.0821300351384644
10.695,0.8597601323825752,0.13755744283321797,-2.0040053079577334
10.71,0.8645303699387507,0.1282735747544706,-1.9272731930953584
10.725,0.8668634316544416,0.1191832102648901,-1.8461763206525579
10.74,0.8677889872524898,0.1104518899059333,-1.7645631056730535
10.755,0.8676962183041601,0.10220119343601006,-1.6862974043497168
10.77,0.8676446238447822,0.09444242446005802,-1.6121358157812502
10.785,0.8682324190304542,0.08716855083814673,-1.5395569616237563
10.8,0.8699400240295353,0.08034587823417455,-1.4692141324330437
10.815,0.8724644866706299,0.07394770970687431,-1.4032037517131377
10.83,0.8750376805599897,0.0679035722042371,-1.3414636557114605
10.845,0.8773653729987291,0.06216156855513412,-1.2827045945261266
10.86,0.8790066829248712,0.056682200320411144,-1.2253651297656407
10.875,0.8799202668571654,0.051467836720678575,-1.169894109714984
10.89,0.8802012542726543,0.04652434645870844,-1.1164488215333506
10.905,0.8800538973074775,0.041854884481781034,-1.0647346151819268
10.92,0.8799088912177339,0.037453058083903576,-1.0146704956589414
10.935,0.879922055706694,0.03332327226230968,-0.9662999921440342
10.95,0.8802499645081002,0.029448564459249916,-0.9199989338069579
10.965,0.8808468250052757,0.02580994975689925,-0.8757662595583098
10.98,0.8815512345248507,0.02238200559556867,-0.8333269146940991
10.99,0.8820440965206218,0.0202029256890636,-0.8061066682841244
11.0,0.8824673780082583,0.01810001276043593,-0.779706070850019
11.005,0.8826500729627437,0.01707610157280185,-0.7668208024335781
11.01,0.8828046199655172,0.016069748888355117,-0.7541316865922595
11.025,0.8830988795361772,0.01315359557720084,-0.7171268251839695
11.04,0.8831931951457701,0.010387255259844111,-0.681594549740996
11.055,0.8831441592050723,0.007767749593134601,-0.647540639835082
11.07,0.8830743799897327,0.005286693052583273,-0.6150178587758771
11.085,0.8830334589512112,0.0029419849634730877,-0.5839189231019896
11.1,0.88308774282913,0.0007250663039867628,-0.5541616515234388
11.115,0.8832839859623853,-0.0013705301534456746,-0.5258274493694405
11.13,0.8834241533084646,-0.0033616987494741526,-0.4987422199308083
11.145,0.8836266114803146,-0.0052452032822505774,-0.4728603317866234
11.16,0.8837988163410887,-0.007033264728751869,-0.44816954379859514
11.175,0.8839013600371343,-0.008733068449102495,-0.4246840464288169
11.19,0.8839400951881974,-0.010349925631341003,-0.4022953545122855
11.205,0.8839669428601321,-0.01188258274054612,-0.3809092237922397
11.22,0.8838977505827589,-0.013346068547034448,-0.36057229934245993
11.235,0.8838649395138405,-0.014733553649584459,-0.3411663180225968
11.2369226912838,0.8838618608769023,-0.014906252679661586,-0.33874034029370326
11.236922691284,0.8838618608769074,-0.014906252679676192,-0.3387403402935801
11.2370992349516,0.8838735560752957,-0.014921635902955366,-0.3385183040824968
11.2372757786193,0.8838962906425126,-0.014936666836754986,-0.33829679161885
11.2381258477322,0.8840058352262851,-0.015008886904266897,-0.3372324108419089
11.2389759168452,0.8840473107238468,-0.015082997891443475,-0.3361698316996686
11.2404793372298,0.8839924507380166,-0.015217647515314868,-0.33429525457806875
11.2419827576145,0.8839174279753492,-0.015352497968774678,-0.3324274981464224
11.2440316652859,0.8838855789033883,-0.015533173314726645,-0.32989446045878457
11.2460805729572,0.8839132528190768,-0.015710563645910565,-0.32737722443799694
11.2480402864786,0.8839303747448428,-0.015879212362997545,-0.3249841729958902
11.25,0.883907522159791,-0.016048044425789575,-0.32260534058964474
11.2556776031591,0.8838592026858767,-0.016530653987846207,-0.31580156874441595
11.2613552063182,0.8838463225046589,-0.017002864729261317,-0.3091346785072352
11.2706776031591,0.8838078070221175,-0.01775918672651018,-0.298470092837545
11.28,0.8837666666973322,-0.0184923329562139,-0.28811560057811003
11.295,0.8837093291367193,-0.01962474699324418,-0.27206230190731995
11.31,0.8836545245385111,-0.020701999883896878,-0.25673843680657976
11.325,0.883605023702924,-0.02172641355073074,-0.24214921079549354
11.34,0.8835615858810573,-0.022701039735066673,-0.2282467185054786
11.355,0.8835238814282784,-0.02362810951029834,-0.21499769454592824
11.37,0.8834914464389633,-0.024510272120925485,-0.20235246889867078
11.385,0.883464745943787,-0.02534946076882818,-0.19030561737682902
11.4,0.8834437923506041,-0.02614798684825058,-0.1788211832651373
11.415,0.8834288071507862,-0.026907632069989362,-0.16787983886604257
11.43,0.8834191789233665,-0.02763043951628464,-0.15743942603188685
11.445,0.8834150699882974,-0.028317995815976618,-0.14749086875478873
11.46,0.8834161495726387,-0.028972106674486457,-0.13800361378607473
11.475,0.8834224220854966,-0.029594190181639328,-0.1289645981588229
11.49,0.883433434418395,-0.030185821143305473,-0.12034003299871009
11.495,0.8834381730024506,-0.030376470069347496,-0.11755718061823703
11.5,0.8834433832509812,-0.03056393506381462,-0.11481797073452484
11.51,0.8834552351114021,-0.030929493814551304,-0.10946845168533315
11.52,0.8834689333504098,-0.03128287764701962,-0.10428514251974383
11.53,0.8834844807211649,-0.03162447538268098,-0.09926639007706684
11.54,0.8835015961659124,-0.03195457793200501,-0.09440213236749605
11.545,0.8835107697922632,-0.03211540178267619,-0.09202736700244595
11.55,0.8835203325207124,-0.03227347118525241,-0.08968935024628806
11.565,0.8835511475236327,-0.03273158082028557,-0.08289271198236813
11.58,0.8835848620749471,-0.033166339673665536,-0.07640960843905617
11.595,0.8836212979305904,-0.03357859703431718,-0.07023125044455096
11.61,0.8836599465949276,-0.03396927856445877,-0.06433528580842861
11.6145,0.8836719702719983,-0.03408236854993149,-0.0626214120572534
11.619,0.8836841519150308,-0.03419360420355041,-0.06093160390961816
11.6235,0.8836964926472728,-0.03430300348337632,-0.059265742413813396
11.628,0.8837089766115219,-0.03441058441493099,-0.05762332753249944
11.634,0.8837258377197275,-0.03455122307170618,-0.05546943761731703
11.64,0.8837429218926358,-0.03468870289560423,-0.053355672731721655
11.6418,0.8837480902031097,-0.03472933462265726,-0.05272934514337121
11.6436,0.8837532754367478,-0.03476968655652836,-0.05210654290759274
11.6454,0.883758477515279,-0.034809759477955164,-0.05148725314710941
11.6472,0.8837636960504994,-0.03484955451354816,-0.05087144647219148
11.6562,0.8719315595825949,-0.1465304635973226,-0.9818046420013491
11.6652,0.8738977507536635,-0.13995054697197162,-0.7390249351955825
11.6676,0.8643622882352341,-0.18039478885384053,-1.0150268467552266
11.67,0.8656593487113964,-0.17682256771671812,-0.8912031790730657
11.6751833634925,0.8390330616034681,-0.25324258158169505,-1.326186490133543
11.6803667269849,0.8446935812660004,-0.24363620687465196,-0.9833119313195954
11.6901833634925,0.7838694655530343,-0.347509877128454,-1.4757253172551414
11.7,0.8007049187264026,-0.33229238869502614,-0.9881809582269604
11.7098166365075,0.7401313929089176,-0.4029439004057033,-1.3787819457567752
11.7196332730151,0.7621486424558889,-0.3924722402235322,-0.9754890990039659
11.7248166365075,0.7316291423278395,-0.4229192404802794,-1.1151722235280876
11.73,0.743771266606684,-0.4171330496293222,-0.8834791656700468
11.7433783017468,0.6679110710467011,-0.4694985677435709,-1.0673486148495155
11.7567566034936,0.6962153301195882,-0.46401214951578995,-0.659901858305203
11.7583783017468,0.6874711705458112,-0.4700123350069176,-0.6937433894904823
11.76,0.6914806932497112,-0.4688606541368268,-0.6420758592652597
11.7627950507127,0.6770040446889882,-0.47859555195984116,-0.6958701640644055
11.7655901014254,0.6839462643012463,-0.47705696150989874,-0.6106890921627144
11.7706974587835,0.6585560202391139,-0.49263600447593137,-0.6877064028935721
11.7758048161415,0.6705518715544188,-0.4904738674314939,-0.5347282270541146
11.7829024080707,0.6365410343388319,-0.5078014951908876,-0.6044445483511567
11.79,0.6516996944951226,-0.5052662547350308,-0.40595954607288615
11.805,0.5888185158262296,-0.5299246509498907,-0.4945625658638622
11.82,0.619283057402055,-0.5299579392848671,-0.17668800216640296
11.835,0.5671932034204806,-0.5489835837270036,-0.24277190248176647
11.85,0.5962985090442946,-0.5473255592158907,0.06739857921942928
11.865,0.5502903133834677,-0.559787771265077,0.01809248451862163
11.88,0.5799502418337222,-0.5571321976094142,0.31649043524208376
11.895,0.5429497421849114,-0.5695563835068344,0.26256780643039473
11.91,0.5726527600203013,-0.5630332176377154,0.5802444043490115
11.925,0.5402922707110781,-0.5716133264145881,0.5259256638211648
11.94,0.5705437352631075,-0.5617230795933967,0.8636209813341071
11.955,0.5453986713455952,-0.5718007713180582,0.8006750508343448
11.97,0.5756687209559677,-0.557111999625063,1.1682523448286284
11.985,0.5544914226458739,-0.5642836708689084,1.1016972419334072
12.0,0.5841122714222378,-0.5463214940399879,1.4846006650888208
12.015,0.5687650283189363,-0.5543672782324649,1.4180222294852338
12.03,0.5967031712298367,-0.5341377960511633,1.7965368153778871
12.045,0.584603744721083,-0.5391248525578662,1.7314300456252154
12.06,0.6099663449504293,-0.5191355422702834,2.077232883950257
12.075,0.5697054362946447,-0.5454353671267346,1.6846462263339195
12.09,0.5897168867068694,-0.5281054744218745,2.015439362515238
12.105,0.553969000775303,-0.5482782341100632,1.7427776306054916
12.12,0.5739228122106834,-0.5320397937183949,2.0711753178552628
12.135,0.547977445469512,-0.5483311311854668,1.8747011663672766
12.15,0.5675808825678406,-0.5328857512831227,2.1893212844796297
12.165,0.547130614095886,-0.5450204961131124,2.0480503429059502
12.18,0.5656423326553983,-0.5294916756836724,2.345381152289027
12.195,0.5513559479664927,-0.5390040672661051,2.241316172804924
12.21,0.5698921938586086,-0.5224423797818489,2.5395538320147972
12.225,0.5595664634553671,-0.5305227418854855,2.4512679598560427
12.24,0.5783498438461764,-0.5110592573498448,2.7658519021740253
12.255,0.5720661682617192,-0.5171167862855326,2.6964465192497364
12.27,0.5903243789993052,-0.4977632178817092,2.991749603562222
12.285,0.5877509075547941,-0.5011050588382956,2.9467467657274304
12.3,0.6044510634675697,-0.48387100825453033,3.1930523770623203
12.315,0.6049142779866806,-0.484908942422568,3.1600242208362
12.33,0.6205715491458007,-0.4697521326501602,3.3556395667156607
12.345,0.6235527353556141,-0.4690541720098141,3.3248225827306856
12.36,0.6383843513942948,-0.4555594044623037,3.471817995540049
12.375,0.6433938772905093,-0.45333333948389437,3.4359227476436542
12.39,0.6577330835542979,-0.44104847054987456,3.5374699223063937
12.405,0.664044116867683,-0.43793336309655617,3.4886344390015434
12.42,0.6778385985451741,-0.42638113897513885,3.552472587864299
12.435,0.6862064675332123,-0.42110840189904475,3.5074483663625617
12.45,0.6995233372586988,-0.409904583117304,3.533650311436667
12.453504176551,0.6989448649066115,-0.4117167819701303,3.473605195922744
12.4535041765511,0.6989448649067624,-0.4117167819700012,3.4736051959228953
12.4667520882756,0.7103127441795622,-0.40156861603707134,3.496823653083973
12.4689001614755,0.712153723393836,-0.3999586722148957,3.498419282926483
12.4689001614756,0.7121537233939641,-0.3999586722147731,3.4984192829273097
12.4744500807378,0.7151898865359296,-0.3958589029586633,3.5020894414338177
12.48,0.7152982073748966,-0.39136846318838786,3.493079636753681
12.4880737043484,0.7115725208269844,-0.3854224921740125,3.4449628588204515
12.4961474086968,0.7078354028607738,-0.3779013962505277,3.4018961418936007
12.4980737043484,0.7066046299200687,-0.376328005446307,3.3867648667642025
12.5,0.7054809221279863,-0.3745660612315658,3.3743909418664004
12.505,0.7024518478049631,-0.37061578108287413,3.3358371360195407
12.51,0.7003332887021136,-0.36653594925656807,3.302684355685949
12.525,0.6998677610507755,-0.35497085652912036,3.2085428638508375
12.54,0.7097037977885728,-0.3443298658495184,3.118019307682464
12.5501044997317,0.7231260397602681,-0.3352968303319252,3.0876550609325695
12.5602089994633,0.7372852841468578,-0.32894444090855635,3.032055629530298
12.5651044997317,0.7446079907015561,-0.32613251098505075,3.005719077306807
12.57,0.7517939967761692,-0.3234355138705392,2.981474283798144
12.5802040329629,0.7678454789719446,-0.3139550907411587,2.979282736777006
12.5904080659258,0.7797835141286874,-0.3080191419295097,2.9290971550580243
12.5952040329629,0.7857457202483594,-0.30291685698872906,2.9277371844328384
12.6,0.7899480082958005,-0.30012003197633463,2.8975263759358154
12.615,0.8029701413105723,-0.2827183240118816,2.886768077723716
12.63,0.8072273666994156,-0.27454067915100394,2.76847173629698
12.645,0.8121678808916764,-0.25570898140158527,2.7551324281008243
12.66,0.8120633374956387,-0.24934875049868707,2.6081713663266366
12.675,0.8172755854702916,-0.22993836431683098,2.5958576714206565
12.69,0.8202242302986104,-0.22610394802167513,2.4375864560799245
12.6987434311582,0.8273201787742862,-0.20881307519140307,2.4915808413459737
12.7074868623165,0.8303977578679337,-0.2077972097004712,2.3813527382177524
12.7137434311582,0.8328322168389307,-0.20741931090256407,2.3027511268485825
12.72,0.8353494754682571,-0.20709221985570853,2.236955069089035
12.7292095076122,0.8417270396000414,-0.1953747224673824,2.2681097302312265
12.7384190152245,0.8449360221218524,-0.19499609936769155,2.1874727078485945
12.7442095076122,0.8483882810639775,-0.18752167945398177,2.2012381073514047
12.75,0.8499009877628464,-0.18738925266694625,2.1373993303933516
12.7557904923878,0.8527847128449811,-0.1798278718010596,2.1403165010051763
12.7615809847755,0.8537810193958408,-0.17988633435261203,2.0725978152644124
12.7707904923878,0.8571714249716333,-0.16827428148524629,2.084389959599928
12.78,0.857592657422114,-0.16899191084352233,1.986706204839701
12.7934000696928,0.8605056718350788,-0.1527759050754894,2.0070079315109988
12.8068001393856,0.8600438412534382,-0.15455107228002463,1.8534031763645271
12.8084000696928,0.8603264467691167,-0.15262473299677606,1.8546587369344187
12.81,0.8602608877814032,-0.15292045289896827,1.8352321856897775
12.8147311877197,0.8610876414248495,-0.14730682573912277,1.8390763205656113
12.8194623754394,0.8609480079080983,-0.14826763691120246,1.7835846874430108
12.8297311877197,0.862804574698149,-0.13651891128848578,1.7972857520075909
12.84,0.8630245639932224,-0.1389654649628782,1.6837243865358993
12.855,0.866310071312925,-0.12253085313722517,1.7051254657258241
12.87,0.8675607638752683,-0.126743241899481,1.5405928400179787
12.8818893114253,0.8703099739936035,-0.11411980567186694,1.5610642648417996
12.8937786228506,0.8711968204359031,-0.11796249197227485,1.4360798699181043
12.8968893114253,0.8718307160539978,-0.11468052402895126,1.4431465565690793
12.9,0.8720105408966241,-0.11577568477134406,1.4104504754073832
12.9111433988813,0.8738614242541317,-0.10426135106352516,1.434362615102199
12.9222867977625,0.8740866229565177,-0.10825000143378288,1.3187124919944118
12.9261433988813,0.8745433487212063,-0.10429387132827042,1.3275898620922446
12.93,0.8745236265701711,-0.10576453143228151,1.2875397724352118
12.945,0.8758120596047081,-0.09085780912660374,1.322512074157381
12.96,0.8755809673496264,-0.09670894283097733,1.1735276077823242
12.975,0.8765302712077555,-0.08240015839926745,1.2113521454742784
12.99,0.87653988812703,-0.08860657587450854,1.0668572622554573
12.995,0.8769061178987351,-0.08394859906466584,1.0807419789162296
13.0,0.8769372839147997,-0.08611076925776998,1.0333080196378153
13.01,0.8777328205192984,-0.07709220469355899,1.0608138154538223
13.02,0.8779348173655644,-0.08140145813588676,0.9694613695067417
13.03323051336,0.8789579822948078,-0.07002028852946754,1.0056585087329566
13.04646102672,0.8792492610303227,-0.0756939021040528,0.8900122073402688
13.04823051336,0.8793757314173238,-0.0741992817170831,0.8951050505202561
13.05,0.8794053995675384,-0.07497543632127829,0.879726681818396
13.0572908793226,0.879850719676115,-0.06896912881562875,0.9000986650464626
13.0645817586452,0.8799361837214164,-0.0721170589033227,0.8384953937144264
13.0722908793226,0.8803009995337098,-0.065973805016594,0.8598261994086646
13.08,0.8803280469825142,-0.06927395759645691,0.7965699546990036
13.095,0.8807688836623413,-0.05802984400011751,0.8354384610780439
13.11,0.8807778262936832,-0.06424318805440149,0.7192349917367356
13.125,0.8811652300486759,-0.053813583040154996,0.7566383204104274
13.14,0.8811356583185644,-0.05984037056888925,0.6480391588163797
13.155,0.8814312728114461,-0.05017973121467766,0.6840344626979106
13.17,0.88161902173413,-0.05598374958005336,0.5828819765177948
13.185,0.8819595345117204,-0.047085424037585165,0.6169048501530457
13.1996394165887,0.8821326847953151,-0.052504110731642344,0.5252388252697238
13.1996394165889,0.8821326847953234,-0.052504110731608024,0.5252388252695841
13.1998197082945,0.8821436736838704,-0.05257163894365063,0.5241176730065128
13.2,0.8821977512413566,-0.05263987035159314,0.5229915158889812
13.2002190186115,0.8822938577838417,-0.05251441987611239,0.523499550970252
13.2003801231802,0.882362433248636,-0.052526529118345995,0.5229334968801286
13.2005412277489,0.8824245469194435,-0.05258769442070763,0.5219257166427679
13.2009820204349,0.8825626398823877,-0.052335162075109486,0.5229480851488618
13.201422813121,0.8826356693422022,-0.05250080190709681,0.5202089376638568
13.202090977426,0.88264766280537,-0.052116377154642395,0.5217821532908911
13.2027591417311,0.8825702058471211,-0.052363812291487906,0.5176736465037995
13.2042645542619,0.8823548269400858,-0.05149896924808375,0.5212290486497841
13.2057699667926,0.8822851644854116,-0.052053764560160413,0.5120235716481265
13.2069553973226,0.8823517747162906,-0.05138071967694024,0.5147853706027485
13.2081408278525,0.8824189020454072,-0.05181817250495593,0.5075794500236918
13.2093262583825,0.8824638349390754,-0.051150176700344475,0.5103475105328231
13.2105116889124,0.882442533544969,-0.05158474134478789,0.5032050435167632
13.2139951616066,0.8823938350171464,-0.04965025375337009,0.5111727871200265
13.2174786343007,0.8823996978310433,-0.050910509802039185,0.49049191776947193
13.2230836449355,0.8824520121756465,-0.04788936173948185,0.5028968154934649
13.2286886555702,0.882424796928551,-0.049875157727566906,0.4704904227768867
13.2293443277851,0.882424740909589,-0.04952552563328146,0.47195277317622186
13.23,0.8824214142515894,-0.049757713869837426,0.4681844351911211
13.2321965057543,0.8824334207657762,-0.048598866749159884,0.4730120574770545
13.2343930115085,0.8824307136561109,-0.049370383109514075,0.4605189945111533
13.2386384618722,0.8824458572422562,-0.04717923524319934,0.46963323402852425
13.2428839122358,0.8824373307285753,-0.04864669170279808,0.44600737681634656
13.2514419561179,0.88246041694837,-0.044422512430907106,0.4635512287886656
13.26,0.8824527753341437,-0.04728338108898416,0.41802640842461586
13.275,0.882467723638869,-0.040458328492750224,0.44629667423952546
13.29,0.8824806783131822,-0.04517705002613354,0.37251976492391087
13.305,0.8824902996991892,-0.038966561090419814,0.39889517825106213
13.32,0.8825194521235767,-0.04340171117336213,0.3313008746975454
13.335,0.882526094741237,-0.03776765074286765,0.3559317336163526
13.35,0.8825698021255799,-0.04192071656782018,0.2941686842257493
13.365,0.8825841608136548,-0.036823841959225466,0.31705050394289086
13.38,0.8826371482028136,-0.04070094117508458,0.2607887720204428
13.395,0.882651627261693,-0.03610339518993683,0.2820354841545384
13.41,0.8827194413984437,-0.0397121355078297,0.23093611884858034
13.425,0.8827421825971487,-0.03557667528599691,0.250600473231657
13.44,0.8828187068632727,-0.03892653754558815,0.20431588209250437
13.455,0.8828534122090175,-0.03521757515481671,0.22249041440594428
13.47,0.8829330929841309,-0.03831901195884418,0.18068999887598636
13.485,0.8829707020801258,-0.035002059060259036,0.1974478577255565
13.5,0.8830599047033568,-0.0378665441792664,0.15979772794553818
13.515,0.8831056238094626,-0.034909032853431,0.17522514387116858
13.53,0.8831977261012959,-0.037548486471665275,0.14141109920809056
13.545,0.8832531572935312,-0.03491958973736968,0.1555871388770447
13.56,0.8833437792230633,-0.037346142199933735,0.12530223791757195
13.575,0.8833999810650505,-0.0350168712813147,0.1383006176247345
13.59,0.8834942386137443,-0.03724284094077405,0.11125462296603743
13.605,0.8835546249828611,-0.03518600946306757,0.12315607335725944
13.62,0.8836470798564865,-0.03722359448849257,0.09907483388765177
13.635,0.8837094873771826,-0.035413940381497255,0.10994911940659984
13.65,0.8837991285378304,-0.03727512907403955,0.08857272994721799
13.665,0.8838620212662184,-0.03568914311797949,0.09849141853294509
13.68,0.8839476333396263,-0.03738559407758931,0.07957832683007496
13.695,0.8840118389188661,-0.036001446142792916,0.08861038771222919
13.71,0.8840903360080713,-0.037544447468101115,0.07193400229657075
13.725,0.8841496706599798,-0.03634221694817676,0.0801358180302906
13.74,0.884224441951185,-0.037742688043079446,0.06548359642132223
13.755,0.8842808614179961,-0.03670382074494807,0.0729219421244482
13.77,0.8843487205930038,-0.03797217782413132,0.060101638663433335
13.785,0.884402332079004,-0.03707968030116803,0.06683326203476676
13.8,0.8844615664524375,-0.038225822264579164,0.05566319740402219
13.815,0.8845082029002601,-0.037464285411754325,0.061737287641623284
13.83,0.8845614377512085,-0.038497638142386915,0.05205092787982358
13.845,0.8846026794711204,-0.03785276965183076,0.05752367961446993
13.86,0.8846480141181733,-0.038782227436350104,0.04917019033726055
13.875,0.8846841445723304,-0.038241040538333486,0.05408876174317021
13.89,0.8847208008508272,-0.039074976856198214,0.046927287561909024
13.905,0.8847494004235668,-0.03862576325539064,0.051333817552727194
13.92,0.8847794515159518,-0.039372064986644716,0.04523598729921943
13.935,0.8848019123288471,-0.03900403260541314,0.04917612263022164
13.95,0.884824516384778,-0.039670083993544734,0.04402632171979667
13.965,0.8848413539641059,-0.03937349036449376,0.04753887119224964
13.98,0.8848564496985155,-0.03996619425017802,0.043229972558756345
13.99,0.8848634887502337,-0.03979983720223717,0.0453951967162231
